character_id,character_name,file_name,personality
03855c9342349744,Red-Sole,03855c9342349744.webp,"Not much is known about Red Sole's personality as she is a side character, but she is shown to be cheerful and quite menacing most of the time and she enjoys taunting other teams. She has been shown to give backhanded compliments, as in Chapter 35 she mentions that Prince is ""pretty good"" before Double Egg scores in a Power Clam. Despite her usual cheerful face, she drops to frustration when she finds difficulty in combating the opposing team, which can cause her to squabble with her teammates. One example is when X-Blood battled Team Gloves, where she and Double Egg were splatted together. This resulted in an argument between the two."
cb8f5182d7403486,Arte,cb8f5182d7403486.webp,"Arte has a very upbeat bubbly personality. She has a wiry strength. (Able to lift clay bags that two boys have difficulty carrying.) She's very determined and will do anything to make her dreams comes true. She is naive because of her noble upbringing and can be brutally honest, even in situations where it causes social uneasiness. She respects hard work, from any class of people. She does not like techniques used to manipulate people but is willing to be a hard negotiator for what she feels will be a good bargain for all."
5476e0b6f0b97a54,Chika Takami,5476e0b6f0b97a54.webp,"Chika is very energetic, goofy, sociable and has a very strong sense of perseverance. The latter point is especially notable, as it is shown multiple times in the anime, such as when she kept on trying to persuade the school council president, Dia Kurosawa , to let the School Idol Club be approved. Her positive, can-do attitude gradually begins to affect everyone around her as well as the anime progresses. Her energetic and perseverant nature also makes her rather impatient and easy to tease about giving up, only to make her even more perseverant on achieving her goal. Due to her usual positive nature, however, she tends to hide her more sensitive side and tries hard not to cry when she is sad or frustrated, as she feels it would drag down others' morale if they were to see her feeling sad. This can be seen during Season 1 Episode 8 , when she is deeply frustrated on the inside after Aqours' disappointing performance compared to the other school idol groups. Chika heavily dislikes when her friends get into confrontations, she deems petty, being one of the very few things that can anger her. This can be seen in Season 1 Episode 9 , where she mediates a dispute between Kanan and Mari after a nervous Dia is unable to calm things down."
d7a125a65706852f,Mikasa Ackerman,d7a125a65706852f.webp,"Before living with the Yeager family, Mikasa appeared to be a cheerful, outgoing, and gentle child. Her innocence allowed her to push anxious thoughts to the back of her mind, continuing to live with her parents and loved ones happily. Growing up, Mikasa has become emotionally withdrawn and noticeably dangerous, sometimes intimidating her enemies or even her comrades. She is quite stoic and level headed, rarely seen to lose her cool or be at a loss of what to do, no matter how bleak the situation seems to be. Her will is remarkably strong, demonstrated when she managed to remain so outwardly calm when Eren was presumed dead; only Armin could tell that she was battling with the pain of losing him. Mikasa cares deeply for her friends and caretakers, seeing them as the last remnants of a family she cannot afford to lose. She also appears to have a soft spot for children, evidenced by her bowing to a young girl she saved and her instantly saving a Marleyan soldier , despite the latter having earlier killed one of her comrades . Mikasa is not completely immune to the effects of her emotions, however: Her strong feelings for her beloved ones, particularly when they are in harm's way, does at times cloud her judgment in fury—sometimes to the endangerment of herself and others."
b2db15a11930748f,Rei Hino / Sailor Mars,b2db15a11930748f.webp,"Rei dislikes modern romantic relationships and resents men. She has an old fashioned way of thinking, and is very traditional. She remains stoic and serious, making her a rather mysterious character. Due to the lack of male role models in her life and her resentment towards her father, she does not rely on men and is uninterested in ever getting into a romantic relationship. Despite her seriousness, she is extremely loyal to Usagi and her fellow Sailor Guardians, and cares a lot about the ones who are close to her."
ee149c780ba8d59b,Taiga Aisaka,ee149c780ba8d59b.webp,"Taiga is often very rude and ungrateful towards others. She easily gets upset over small things, especially her underdeveloped stature for a girl of her age, and reacts aggressively to people, except her only friend at the time, Minori Kushieda , and her crush, Yusaku Kitamura . Taiga is also very klutzy, a trait that others notice and she herself admits. During her acts of aggression, Taiga tends to calm down when Yusaku takes advantage of her crush on him. Due to her background, Taiga first appears unable to handle domestic chores, and initially relies on Ryuuji to do them for her. She also starts going to Ryuuji's apartment herself to have meals cooked by Ryuuji for her, but after her behavior softens, and in an attempt to get Ryuuji closer to Minori, Taiga stops going and begins to clean up after herself. She remains unable to cook anything besides basic rice balls, thus relying on takeout food in Ryuuji's absence. When in competition with fellow classmates, especially Ami Kawashima , Taiga will often resort to underhanded tactics to win. In spite of her clumsiness, she is remarkably strong and athletic for her size."
a85c3b1cd44bc2de,Himawari Furutani,a85c3b1cd44bc2de.webp,"Himawari is a mature and delicate girl who is often having lady-like behavior and mannerisms. She has a rather formal speech and is willing to help people in need. Around Sakurako Ōmuro , her personality changes drastically into a bitter, mistrusting one. She is used to the latter's antics, and usually ends up berating her with varying degrees of violence and bitterness. She does tend to show a lot of care and concern about her, often assisting her to do homework or generally hanging out with her, proving they do get along despite the constant bickering. Their relationship used to be much closer during their childhood, enough so Nadeshiko Ōmuro decides to set up a make-believe wedding for the two. While she is mostly a good student, Himawari is far from being sporty. Her poor performances cause her to worry about any upcoming PE tests, which causes Sakurako to tease her, since unlike Himawari, she excels in that domain. Her strength increases dramatically, however, when triggered by Sakurako, with Himawari delivering hard kicks and even throwing her in one occasion in episode 5 of season 3."
c0bed10270ac41d3,Gin Minowa,c0bed10270ac41d3.webp,"Gin was a kind, energetic girl, with a lot of spirits and positive attitude. She is a tomboy but has a girly side. Her main interests consisted of sports and different kinds of competitions. During her free time, mostly before going to school, she looked after her younger brother. That, along with her helpful nature which made her give a hand to everyone needing it, often caused her to be late for her classes and meetings. She secretly has an interest in breast size, and often compares them to mountains that she knows based on their sizes, especially when Uesato Hinata and both Tougou Mimori's are around."
169f1f713ff46ec4,Ruri Miyamoto,169f1f713ff46ec4.webp,"Ruri is one of the more perceptive characters in Nisekoi along with Shū , guessing correctly at Kosaki's and Raku's feelings for each other and at the nature of Raku's and Chitoge's relationship early on. She was also described by her best friend as brutally honest many times. Ruri tends to become angry whenever Kosaki's aggressive nature gets in the way of confessing her feelings, yet always cheers her on behind the scenes. Still, Ruri has the tendency of being pushy of bringing Raku and Kosaki together, and despite under good intentions, is always much to the chagrin of others. Other than Kosaki, Ruri also tends to others' affairs, offering advice, direct or indirect support if otherwise. As opposed to Shū, Ruri is stoic but also aggressive when pushed to a breaking point; her aggressiveness is usually displayed by ruthlessly beating up Shu when he makes perverse advancements towards other girls. Ruri is intelligent and has a known reputation for being a good role model. In her views, she never considered love and is adamant to the subject matter but despite her somewhat deadpan personality, Ruri treasures her friends and is generally grateful for their support and care. Ruri genuinely cares for her loved ones as well, especially towards her (late) great-grandfather."
fc9b1124851fd8ef,Yukako Yamagishi,fc9b1124851fd8ef.webp,"Yukako has violent mood swings Yukako is introduced in the midst of a date with Koichi Hirose , initially acting demure and sweet around him. This visage quickly dissipates when she reveals her bad temper and obsession with him, which occupies the majority of her initial role in the story. Yukako's most recognizable, and defining character trait is her obsessive, almost scary love for Koichi, which she explains as appreciation for men with potential rather than perfect people, whom she considers boring, and admits outright to becoming obsessive about anything she likes. Her love takes an overtly psychotic turn when she decides to kidnap him and attempt to brainwash him into reciprocating her feelings, as well as forcefully training him into fitting an idealized picture of himself. Upon Koichi's revolt, she goes completely berserk and is willing to hurt, or even kill him in order to keep him for herself. Once she is defeated, and then immediately saved by Koichi in spite of what she put him through, Yukako sees the error of her ways, becoming genuinely infatuated by his heroism, and as such begins to fully respect his privacy and feelings. After beginning a true relationship with Koichi, she appears much more mellow and relaxed."
a79ee08931789b74,Hayato Shinkai,a79ee08931789b74.webp,"Hayato generally has a very laid-back and placid personality. He shown to be very caring; when he ran over a rabbit with his bike, he deeply regretted his actions and decided to raise the rabbit's orphaned kit. This event also traumatized him badly, so he didn't want to participate in races anymore because he felt his obsession with winning was dangerous. According to him, a loser can try again, but a life is something that can never return. Out of guilt, Hayato rejected the offer to participate in the Inter High as a second year, but participated in his third year because of the support of his teammates. He enjoys food, as seen by the fact that he is often seen eating power bars and is able to eat large amounts of food, such as extremely hot curry. Hayato can come across as aloof, perhaps because he doesn't say much, but when he interacts with others he's actually very endearing and affectionate towards his team, teasing them constantly and brimming with confidence. Hayato reads many mystery novels and will perform his signature ""Bang!"" pose when he sees something he likes. He almost always refers to those closest to him by their given names, as opposed to their family names, which is a very intimate way of speaking."
06d637a1e4051423,Daigo Kurogami,06d637a1e4051423.webp,"Daigo has a dark personality, suiting his edgy appearance. He usually keeps a cool, calm, and collected demeanor, and tends to not show his emotions a lot. While he is shown to be confident in his battles, he remains open-minded about some opponents and competitors, being able to see hidden potential in them and not underestimating them should he end up facing them. Along with Shu , he usually acts as a voice of reason for Valt and the others. Despite usually being cold and distant, Daigo revealed a much softer side to him in episode 5, when it is revealed that his younger brother is in a hospital. Upon joining the Beyblade Club, while he stills retains his chill attitude, he takes on a friendlier, more outgoing and expressive demeanor. Daigo has also been shown to be very observant, such as when he picked up on Valt's concern over Shu's shoulder injury and when he realized that Ken was upset over having to move away. He also displays this trait in Beybattles, being able to analyze his opponents’ moves. Whenever Daigo does something wrong or makes a mistake, such as when he defeated Yugo Nansui by using an illegal move for his launch, he'll do whatever it takes to make things right."
9bcc88799aeaf32e,Karen Araragi,9bcc88799aeaf32e.webp,"Befitting her name, Karen is a hot-blooded girl who acts as if she is a superhero who has the duty of protecting others from danger. When she was in elementary school some of Koyomi's thoughtless words nearly drove her to commit suicide. It was then that she started becoming an ally of justice. She states that it was Koyomi who created the ""hatred of evil in her heart"". She likes to imitate characters from various tokusatsu live action series like Dekaranger . Fortunately, she manages to pull it off due to her flexibility and quick reflexes, which are a product of her constant exercise and training, which involves practicing karate and capoeira, among other martial arts. Her personality often collides with Koyomi's more laid back personality more recently, especially since Koyomi has developed a certain degree of anxiety over his sisters' safety due to his experiences with the supernatural. In fact, he has called Karen's habit of acting like a superhero alongside her sister a ""travesty"". Along with her sister, Karen does not believe in the supernatural. At times, she acts like a bit of an air-head."
c82866e682431176,Irina Shidou,c82866e682431176.webp,"Irina is a cheerful, goofy, upbeat, and enthusiastic person. She is also shown to be cooperative and open-minded to others as she is seen with Arthur Pendragon discussing Excalibur Ruler . She is a fiercely devout Christian, even more so than Xenovia, showing great respect for God's teachings. In one of her past adventures, she revealed how happy she was to be able to wield a Holy sword like her father before her. During her first appearance, she was harsh towards those whom she perceived as an opposition to her religion. This was demonstrated by how she and Xenovia treated Asia Argento when they first met, although she was nowhwere near as harsh towards the exiled nun as her partner, as well as her reaction to Xenovia becoming a Devil. The death of God of the Bible was a great shock for Irina, yet she still believes in his teachings and transferred her belief to Michael who is the current ""God"". She is kind as she becomes a close friend of Asia, forming the Church Trio with Xenovia. As noted by Michael, in addition to her strong Christian faith, Irina is innocent, honest, respectful, and friendly, traits which he valued and also the reason he chose her to be his Ace."
29963ea30f1f4b55,Ruka Bandou,29963ea30f1f4b55.webp,"Ruka has two personalities, one for both hemispheres of her brain. Her dominant personality, or Left-Side mode, comes off as arrogant and condescending of others, showing disdain to those whose abilities she feels are inferior those of her troupe. Her Right-Side mode is the opposite of her left side, being much more kind and compassionate towards others, and is shown to take other people's feelings into consideration."
91743b379c979b39,Karin Shijimi,91743b379c979b39.webp,"Karin is a very easygoing and candid person who never dwells on previous setbacks so that she can move forward while continuously improving herself. Karin is also very energetic and passionate, especially when it comes to dance, which is her strongest talent. Her catchphrase is ""Galactical!"", which is reflective of her unlimited passion that knows no galactical bounds. As the eldest sister in a family of nine, Karin has always been seen as a big sister type of role model by her fellow Prizmmy members. As such, she would always act as peacemaker between Reina and Mia whenever they got into a quarrel. With her jovial and upbeat persona, as well an deep passion for dancing, Karin is considered by many people including her best friend Shi Yoon to be a friendly person who can be very easy to get along with."
afa82f75ae178df0,Eta,afa82f75ae178df0.webp,"— Eta, Light Novel Volume 05 A quiet presence, Eta derives pleasure through indolent activities. She demonstrates lethargy and apathy, slowly conversing with others and moving sluggishly. Eta's raison d'être is the pursuit and development of Shadow Wisdom. Her manic devotion has helped the advancement of Shadow Garden, but it frequently manifests through petty defiance or unauthorized experimentation. Such antics can disrupt administrative efficiency or harm the physical well-being of others. Threats of reduced budgetary allocations modulate Eta's ethically dubious experiments and rebellious behavior; however, occasional quarrels still occur. The reasons for disobedience are presented as differences in ethics and methodology rather than administrative directives or malice towards her fellow sisters."
587c605a5b370651,Saori Chiba,587c605a5b370651.webp,"Saori, nicknamed Saorin (さおりん), is a girl who is a fifth grader in Shuichi's class at the beginning of Wandering Son . She almost always portrays a sour personality, which she uses as a battle shield to protect her tender and vulnerable heart. She takes an interest in encouraging Shuichi to dress as the correct gender of a teenage girl, even going so far as to buy Shuichi an expensive dress for Shuichi's birthday, which Shuichi later returns, much to her displeasure. Saori finds it difficult to associate with others; she has few friends, although she becomes close to Shuichi. She tends to convey rather bluntly what is on her mind and disregards how others may take what she says. As Saori grows up, she gradually becomes more standoffish and stoic; she even develops bad relations with her teachers. Despite her self-centered attitude, she remains popular among her male classmates due to her cute, pretty physical appearance and attractiveness, especially wearing her hair in twin tails. She is a sensitive girl whose temper sometimes gets the better of her when reprimanding bullies that tease Shuichi, because of Shuichi's femininity and effeminate mannerisms."
dbc95725880cc73e,Maito Kamiya,dbc95725880cc73e.webp,"Maito is a very quiet individual who keeps to himself amongst other things. Though he is gifted in many talents such as sports, book smarts, and even dance, his general demeanor makes it seem as though he is unimpressed or unenthusiastic about anything and sometimes leads others to believe he is emotionless. Despite this, he garners lots of attention in school just for being so calm and collected. His classmates describe his mysterious nature as ""cool"", even if he doesn't really agree. Because of his outwardly disposition, Maito seems very distant and detached from others. His quiet demeanor quickly becomes cold as he tries to stay out of peer-related affairs. He fails to understand the reason behind ""friendly"" gestures or even the fact that his own classmates care do much about him despite purposely distancing himself. But through kind words and sheer determination from those peers, Maito seems to be moved by their unrequited affection for him. For some strange reason, it appears that Maito is very in tune with his surroundings and is constantly aware of what's going on. He seems to know the Brave Beats' true identity but casually acts as if he were oblivious to this fact."
4ceddfc6dc7e3419,Ray Lundgren,4ceddfc6dc7e3419.webp,"Somewhat cold and distant, Ray seems almost emotionless at times, often speaking in a monotone and rarely showing emotions. His coldness stems from a deep sadness at losing his wife Shino to The Claw. He is shown to harbor a deep yet understandable rage towards the Claw, and ruthlessly tries to kill him on several occasions. He cares greatly for his little brother, although tries to convince Joshua to stay out of his way to prevent him from getting hurt. Ray's quest for vengeance makes him dangerous to be around, as he has little concern for others who get in the way. He seems to think the ends justifies the means, and causes a lot of collateral damage across the series. He is responsible for destroying the town of B-5-10 as well as the Kingdom of Bokini with his armor, Volkien. He also destroys Priscilla's Hoverbase in order to defeat Saudade."
ce94dadf13b7e41f,Yuuna Yuuki,ce94dadf13b7e41f.webp,"Yuuna with her friends . Yuuna is an energetic, kindhearted girl who jumps at the chance to help others. She is extremely loyal to her friends, family and to the Hero Club, and fights to protect them without a second thought regardless of the risks to her own safety. Yuuna is good at reading people's emotions, and will often exaggerate her naivete and childishness in order to brighten the mood. Yuuna is also not above telling white lies for the sake of her friends. In truth, Yuuna is scared of dying, and being alone."
e22a5f1a93fc2236,Phil,e22a5f1a93fc2236.webp,"Phil is a very bright, cheerful and outspoken boy. He loves his family very much and gets along with particularly Emma, Sherry, and Carol. He especially loves trains with his dream being to ride one. While Phil is a playful, fun-loving, and carefree young boy who likes to play tag and hide-and-seek along with his siblings, he is also extremely observant, responsible, brave, reliable, smart and wise beyond his years. For example, he is one of the highest scoring orphans at Plant 3 despite his young age and he is the one who pointed out the Morse codes in the books in the library to Emma. He takes on the leader role among the younger children and cares deeply for them. After the older children escaped, he views it as his responsibility to keep the children age four and under safe. Phil is also highly observant and figured out the truth behind the orphanage simply by studying other characters words and behaviors. However, he said nothing about it in case his hypothesis was wrong. He leads all the children ages four and younger to stay back in the orphanage, while all the children ages five and older make their escape . He is able to hide his personal feelings and true motives very well."
1ac52591583ef1b0,Sayaka Sumino,1ac52591583ef1b0.webp,"Sayaka is a level-headed and kind girl who worries about being boring. She also assumes the straight-man role alongside Akuru Akutsu , often moderating interactions between Yoshiko Hanabatake and others. She is very sensitive, especially when others point out her small chest, which appears slightly small, even after she pads it. Most people acknowledge her kind aura and the binding and relaxing effect it has on everyone. A running gag throughout the anime is that she will often lose her cool and start shouting."
bc5f406297cab7dc,Maria Mikhailovna Kujou,bc5f406297cab7dc.webp,"Maria is a sweet young lady with a soft atmosphere around her constantly. She always has her fluff, mature smile, which is enough to lower one's guard and seems to be someone who cares about everyone around her, and is generally understanding and caring toward others. Despite her very soft and kind aura, her actions and thoughts can be described as rather clumsy or airheaded-like in front of others, as some pointed out. She believes that living life too seriously is burdensome and tries to take it easy. Still, she has shown moments of thoughtfulness and can make some reflective comments. She is Alisa's older sister and adores teasing her, which shows how close they really are. Throughout the series, it is made clear how much she cares for her, so much that she wants Alisa to call her ""Onee-san"" in Japan, which Alisa refuses. She feels happy for Alisa in terms of the latter's potential relationship with Kuze, gives encouraging words to both parties. Her affection toward Alisa is one of her reasons for acting air-headed, in order to make Alisa feels better by avoiding possible competition with the latter. Unlike her sister, Maria is often quite difficult to read."
95c5255dc64dd04f,Ai Fuyuumi,95c5255dc64dd04f.webp,"Ai lies that she has a boyfriend named Michel Murata Daigoro . Himeka Akishino respects her and calls her ""Love Master"". Ai also has delusions of her and Eita Kidou as a couple. She writes down all her delusions in a notebook and calls Eita Takkun , a nickname that she devised when she was little. Ai is quite eccentric as she runs outside when she gets flustered or overjoyed. Ai can be very confident and boastful, often bragging that she is “popular”, ""she wins"" or that she is “the best”. She takes pride in her position as a hall monitor and often rubs it in other people’s faces. Ai is short-tempered and has a tendency to shout loudly and have outbursts or fits of rage. She also tends to stutter a lot especially when around Eita."
343de8b1d4a368e7,Chika Fujiwara,343de8b1d4a368e7.webp,"Chika is a bubbly, eccentric girl who almost always has a smile on her face. Always looking to have fun with her fellow student council members, she is often the one to come up with strange activities and ideas that entertain herself and the others. She is mostly oblivious to the atmosphere of the room, resulting in her being an unpredictable element that ruins many of Kaguya Shinomiya's and Miyuki Shirogane 's schemes to make the other confess, and Ai Hayasaka as Chika is a threat to her tasks. Because of her lax attitude and childish antics, many of the council members seem to view her as simple-minded, especially Kaguya. Ironically, Chika is actually quite talented in a variety of areas, being an accomplished pianist while also speaking 5 languages. She can also be quite devious and underhanded, often attempting to cheat in a lot of the games she comes up with, though is exposed every time. Chika is obsessed with anything that has to do with love, professing herself as a “love detective” and giving relationship advice to others (despite having never had a boyfriend before). She can be oddly perceptive at times, regarding Yu Ishigami 's and Miko Iino 's respective feelings, but is simultaneously oblivious to Kaguya and Shirogane's relationship."
66a5ec5eeebfc4e4,Julis-Alexia Marie Florentia Renate van Riessfeld,66a5ec5eeebfc4e4.webp,"Julis is elegant, proud, beautiful, hot-headed, stubborn, and can be cold to those she is unfamiliar with. However, underneath that cold, unfriendly facade, is an honorable, faithful, and loyal person who would do just about anything for a friend. Initially, she treats Ayato and his friends with (mostly) disdain, but eventually warms up to them and even calls them by their first name. Julis has a fear of disappointment and rejection, and will do whatever it takes to keep her friends safe. She dislikes relying on others, though later kearns to accept others help. She has a soft spot for children. Julis is a hard-worker who is willing to dedicate herself in the pursuit of her goals. While she initially had a cold facade, her emotions are shown to be very visable with her blushing and facial expressions being obvious when embarassed or angry etc."
26dbdc23ea3caf78,James Holloway / Justice,26dbdc23ea3caf78.webp,"Justice is shown to be a serious and determined man with no sense of humor, dedicated to capturing Elsie Crimson in his namesake. However, he has shown empathy after chiding Victory for brushing off the erasure of many Guilst 's citizens, even if they were criminals, by the Chronophage devouring the planet's 1,200 years of time, as a life is a life. Despite that, Justice is obsessed with capturing and/or killing Elsie as his one and only interest due to a great loss he suffered from her in the past. It goes to the point that the soldier is also willing to kill Shiki who has ties with the Armored Space Pirate and imprison his friend Homura while stating that Ziggy or Poseidon Nero means nothing to him despite the dire situation happening on Foresta. Justice is confident in his abilities as an Ether Gear master, reminding Victory about it with a small smirk. He is also a stickler for rules, according to Eraser."
3bfceb400c8593fd,Nasa Yuzaki,3bfceb400c8593fd.webp,"Nasa is the type of person who puts good effort into his work to make him get better at school, but he tries to find courage to find the right time to make a good change. Nasa is a kind individual who won't hesitate to reach his hand to those who need it,, he's studious, hardworking, smart, genius, determined, brave, strong, tough, persistent, kind, sweet, nice, and brash. Although He is shown to get angry at times, especially when it comes to a subject like history, which he loves. Nasa as remarked by Tsukasa is someone who can be relied on and remains positive even during pressing situations while always being prepared for every scenario. He is not afraid to accept gratitude given by others or even help others more than they help him Nasa is also the type of person to not worry others, even when he is sick, showing a lack of self care until the latter is pointed out by Tsukasa. Nasa values the little things in his life such as pictures he takes of his wife and always tries to resolve things without argument."
a6c6a6a3ecf0fe14,Damian Desmond,a6c6a6a3ecf0fe14.webp,"Damian's initial haughty personality Damian initially comes across as arrogant, status-conscious, and self-important due to his upbringing as a member of the influential Desmond family. As the son of a prominent politician, he is accustomed to receiving admiration from his peers and often expects special treatment, at one point preferring to be addressed as ""Lord Damian."" He frequently boasts about his family background and academic ambitions and initially tends to judge others according to their social standing, dismissing classmates such as Anya as ""peasants"" beneath him. Damian is also highly prideful and often struggles to admit vulnerability, particularly when it comes to his feelings, failures, or relationships with others. He dislikes appearing weak or dependent and can be reluctant to admit when he is wrong, embarrassed, or emotionally affected. As a result, Damian frequently masks his insecurities behind arrogance and bravado, causing his actions to often contradict his words. Damian's desire to earn recognition often causes him to push himself too hard Beneath this outward confidence, however, Damian is an intelligent and hardworking student who consistently performs well at Eden Academy."
b9843302d7090e72,Usagi Tsukino / Sailor Moon,b9843302d7090e72.webp,"In the beginning, Usagi is seen to be a cheerful, immature girl. She cries easily and is often overtaken with emotion. She also displays an unwavering hope and sees good in her enemies that others may not. Usagi has a pure heart and is always there for everyone. She can be jealous at times, especially over Mamoru, but overall is a kind, strong, courageous girl. She stands up for what is right and believes everyone deserves love."
ba899ddbe2d24dfe,Chiyo Yumehara,ba899ddbe2d24dfe.webp,"Chiyo is a romantic girl who would do anything for love, as proven by her many attempts to get Saiki Kusuo to notice her before moving on to Takeru . After breaking up with Takeru, she starts chasing Kusuo again only to later fall for Shun instead (with the help of Kusuo). However, due to the instability of her feelings towards boys, it is no surprise when Mikoto states that she will become a 4-time divorcee. Despite her faults, Chiyo is still a good person and cares deeply for her friends."
0e51bd1893c84182,You Watanabe,0e51bd1893c84182.webp,"You is an energetic, tomboyish and positive girl with an outlook of focusing on her goals, which can sometimes cause her to take action without thinking things over first. Her positive attitude also makes her one of the more charismatic members of the group. Since she would like to have her father's job as the captain of a ferry, she tends to salute when she says her catchphrase ""Yousoro!"", often in the place of ""hello"" and ""good-bye"". You loves the friendship she has forged with Chika over the years, so she slowly grew jealous of Riko Sakurauchi 's friendship with Chika when she invites her to join Aqours. This is hinted in Season 1 Episode 10 , and is expanded upon in Season 1 Episode 11 when the members of Aqours find out the group originally consisted of her and Chika, rather than Chika and Riko. After Mari Ohara confronts her on it, You expresses her feelings to her best friend, and stops being jealous of Riko."
3d788d288e844deb,Tsukasa Kazuki,3d788d288e844deb.webp,"Tsukasa presents himself as a cold and reserved boy. It is later revealed that before transferring schools he was a warm and caring person who could ""befriend anyone"", indicating that his cold appearance is a façade. His personality changed drastically after being repeatedly stalked by an older woman he had helped once, to the point where he was forced to transfer from his house and school to be away from her and his strict father who blamed him for the situation which gave him PTSD and a fear of women until Anzu Hoshino came into his life."
815fd02a574e1b1b,Kokomi Teruhashi,815fd02a574e1b1b.webp,"Kokomi considers herself both beautiful and kind. Although her thoughts make her appear overconfident, hubristic, or conceited, she is simply self-aware. She has always been praised for her beauty since birth and is used to seeing men and women, young and old alike, fall instantly in love with her. Therefore, it shocks her when she doesn't receive the expected attention. When Kusuo responds indifferently to her advances, it fuels her determination to make him react. Moreover, when Iridatsu Yūta treats her poorly, she plans to fulfill her revenge years later by reminding him of his actions toward her. Nevertheless, Kokomi understands the importance of internal beauty. She believes that while beauty on the outside can entice, beauty on the inside truly captivates someone. As a result, she pretends to be unaware of her charms. Kokomi's beauty allows her to easily manipulate situations to her advantage, thanks to her talent for acting. For example, when her class play is in trouble due to a low budget, she uses her beauty and acting skills to create an illusion for the audience. With the help of Kusuo's hypnosis, she makes it seem like they are actually in the story, causing the play to be a success."
9dfb386af67fca75,Yukina Minato,9dfb386af67fca75.webp,"Initially, Yukina started off as a cold-blooded, fierce and passionate girl, who had a cutthroat attitude towards reaching her goals, expected nothing less than perfect results, and takes practice very seriously. Because of this, she had no qualms with chiding or insulting someone if she feels they are underperforming, and was openly dismissive to people she deems below her standards. However, with the people who are on her good side, she is not quite as cold as usual. She also has trouble displaying her emotions properly and appears stoic most of the time. Though Yukina is proud of her abilities and talent as a singer, she has also seen this as a bit of a weakness, because she thinks she is only good at singing and nothing else. However, she eventually becomes more confident and passionate, and is even able to say that she ""loves music more than anyone else."" As the story goes on, she softens up considerably, and starts showing her appreciation towards others more. She secretly loves cats and tends to deny it while blushing when questioned about it. Yukina also tended to be stubborn over certain things such as her inability to do household chores, though she eventually starts overcoming this and wants to learn more about cooking and baking."
4a70786a5daf8729,Himari Kino,4a70786a5daf8729.webp,"Himari is a very joyous, cheerful girl and is often likened to a puppy by other characters. At the start of the series, she is shown to be quite oblivious when it comes to love and thus rather blunt in her confession toward Yori . However, as she starts dating Yori she is shown to be worried and questions what it's like to be in a relationship. She is very cute and likable, instantly making friends with anyone she wants, even hard-to-approach characters like Shiho . Himari is always wanting the best for her friends and cheering them on in whatever they pursue."
2036618bbae37846,Marin Kitagawa,2036618bbae37846.webp,"Marin is boisterous, extravagant and messy and quite clumsy. She is rather mature for her age. As a cosplayer and huge otaku, Marin is a big of fan of magical girl anime and adult video games. She strongly desires to cosplay as certain characters, seeing the notion of dressing up and becoming said characters as the ultimate form of love towards them. Marin's love for the characters she likes is so extreme that she won't cosplay as them if she feels as though she can't fit their appearance, not wanting to spoil their image. She is notably very kind, friendly, cheerful and outgoing. It's shown that Marin greatly dislikes overly-critical people that judge others for their interests, causing her to reject the advances of a boy at the start of the series who poked fun at her liking anime. Marin's non-judgmental outlook and friendly nature causes her to greatly admire Wakana , not caring that the boy is seen as awkward and quiet by others. She saw no reason to keep their newfound friendship and a secret, openly greeting him in the school hallways and later treating him at a ramen restaurant. Marin holds her own values and can be quite earnest when it comes to it, despite her cheery and carefree attitude."
f97eda968c3961e9,Kisara Tendou,f97eda968c3961e9.webp,"Kisara glares at her grandfather. Kisara is a lively young girl who has no difficulty naming Rentaro Satomi 's faults. When working, she is extremely serious and even orders her employees to call her ""president"" instead of her first name, including those who know her and communicate with her outside of work. Sometimes, however, she irritates people to the point of them storming out of her presence, commonly due to her desire to know what others are doing, and her tending to name others' mistakes. Her level of maturity is questionable, but it has been proven that she, when it comes to her duty as a company's president, does not make light of the work. She also seems to keep her composure even when in front of larger groups of company, simply taking a seat and commenting on the strong Promoters when summoned to a meeting, whilst mischievously badmouthing Rentaro's skills. Kisara seems to hold great hatred for her grandfather , even to the point of wanting revenge on him and naming him her sworn target for vengeance. Kisara is sometimes refered by Rentaro as ""Tendo killing Tendo"", she has targeted all Tendos, including her grandfather and her brothers."
92066d07951ea46a,Alluka Zoldyck,92066d07951ea46a.webp,"Alluka being happy with Killua Before Alluka's formal introduction, Silva describes her as a dark and uncontrollable child. He claims that Alluka has no soul because of the circumstances of her birth and cannot feel emotions. However, once reunited with her closest brother Killua, Alluka displays an affectionate, simple, and lovable personality. Alluka is usually very happy around Killua and trusts him deeply, likely because he is the only one to show her compassion. According to Killua, Alluka calls him ""big brother"". In contrast, Nanika calls him only by name."
b7205f22a11a6cf4,Yui Kounagi,b7205f22a11a6cf4.webp,"Yui is a very kind girl who agreed to help Engi avenge her elder sisters death. She used to have a penchant for collecting keychains and cellphone charms before moving onto bigger dolls. She likes to talk to them like they are real like any innocent child would. She doesn't question people's motives such as when Engi begged her to borrow her body. She also seems to have shown a little crush towards Yumeji when they first met. Yui also has a sister-like relationship with Engi, soothing her whenever she feels her deep sadness towards losing her elder sister."
